instance_id,applicable_rules,overrides,incl_max,prediction
442,"r5 r10 r12","r12 applies->r10 applies & overides r12->r5 applies & overides r10|","r5",0
5844,"r12","r12 applies|","r12",1
6444,"r12","r12 applies|","r12",1
2708,"r4","r4 applies|","r4",0
5136,"r4","r4 applies|","r4",0
3527,"r4","r4 applies|","r4",0
2027,"r4","r4 applies|","r4",0
6274,"r12","r12 applies|","r12",1
2758,"r4","r4 applies|","r4",0
7444,"r4","r4 applies|","r4",0
940,"r4","r4 applies|","r4",0
2593,"r4","r4 applies|","r4",0
4675,"r12","r12 applies|","r12",1
6532,"r12","r12 applies|","r12",1
3117,"r4","r4 applies|","r4",0
917,"r5 r10 r12","r12 applies->r10 applies & overides r12->r5 applies & overides r10|","r5",0
2365,"r4","r4 applies|","r4",0
6151,"r12","r12 applies|","r12",1
5121,"r8 r10 r12","r12 applies->r10 applies & overides r12->r8 applies & overides r10|","r8",1
8035,"r4","r4 applies|","r4",0
7256,"r4","r4 applies|","r4",0
2616,"r4","r4 applies|","r4",0
8033,"r12","r12 applies|","r12",1
140,"r5 r10 r12","r12 applies->r10 applies & overides r12->r5 applies & overides r10|","r5",0
5177,"r4","r4 applies|","r4",0
1010,"r5 r10 r12","r12 applies->r10 applies & overides r12->r5 applies & overides r10|","r5",0
5048,"r12","r12 applies|","r12",1
5182,"r8 r10 r12","r12 applies->r10 applies & overides r12->r8 applies & overides r10|","r8",1
5706,"r8 r10 r12","r12 applies->r10 applies & overides r12->r8 applies & overides r10|","r8",1
688,"r5 r10 r12","r12 applies->r10 applies & overides r12->r5 applies & overides r10|","r5",0
3194,"r12","r12 applies|","r12",1
1793,"r4","r4 applies|","r4",0
4650,"r12","r12 applies|","r12",1
6562,"r12","r12 applies|","r12",1
3632,"r4","r4 applies|","r4",0
4192,"r12","r12 applies|","r12",1
6911,"r4","r4 applies|","r4",0
5479,"r8 r10 r12","r12 applies->r10 applies & overides r12->r8 applies & overides r10|","r8",1
5633,"r12","r12 applies|","r12",1
6655,"r12","r12 applies|","r12",1
6367,"r4","r4 applies|","r4",0
4354,"r12","r12 applies|","r12",1
5554,"r0","r0 applies|","r0",0
4449,"r12","r12 applies|","r12",1
2109,"r4","r4 applies|","r4",0
539,"r5 r10 r12","r12 applies->r10 applies & overides r12->r5 applies & overides r10|","r5",0
5689,"r8 r10 r12","r12 applies->r10 applies & overides r12->r8 applies & overides r10|","r8",1
5986,"r12","r12 applies|","r12",1
6645,"r12","r12 applies|","r12",1
6920,"r12","r12 applies|","r12",1
8103,"r4","r4 applies|","r4",0
336,"r4","r4 applies|","r4",0
6834,"r12","r12 applies|","r12",1
4901,"r12","r12 applies|","r12",1
4459,"r12","r12 applies|","r12",1
6780,"r12","r12 applies|","r12",1
1195,"r5 r10 r12","r12 applies->r10 applies & overides r12->r5 applies & overides r10|","r5",0
7087,"r4","r4 applies|","r4",0
3316,"r4","r4 applies|","r4",0
5684,"r4","r4 applies|","r4",0
5948,"r11","r11 applies|","r11",1
5695,"r12","r12 applies|","r12",1
937,"r5 r10 r12","r12 applies->r10 applies & overides r12->r5 applies & overides r10|","r5",0
3113,"r4","r4 applies|","r4",0
6707,"r12","r12 applies|","r12",1
3870,"r12","r12 applies|","r12",1
6907,"r4","r4 applies|","r4",0
6222,"r12","r12 applies|","r12",1
5907,"r4","r4 applies|","r4",0
5700,"r12","r12 applies|","r12",1
2267,"r4","r4 applies|","r4",0
6441,"r12","r12 applies|","r12",1
7821,"r12","r12 applies|","r12",1
6510,"r4","r4 applies|","r4",0
5759,"r12","r12 applies|","r12",1
1295,"r2 r6 r10 r12","r12 applies->r10 applies & overides r12->r6 applies & overides r10->r2 applies & overides r6|","r2",1
2761,"r4","r4 applies|","r4",0
2064,"r4","r4 applies|","r4",0
1387,"r4","r4 applies|","r4",0
4060,"r4","r4 applies|","r4",0
3062,"r12","r12 applies|","r12",1
3096,"r12","r12 applies|","r12",1
7666,"r4","r4 applies|","r4",0
4953,"r8 r10 r12","r12 applies->r10 applies & overides r12->r8 applies & overides r10|","r8",1
4396,"r12","r12 applies|","r12",1
5368,"r12","r12 applies|","r12",1
4388,"r12","r12 applies|","r12",1
826,"r5 r10 r12","r12 applies->r10 applies & overides r12->r5 applies & overides r10|","r5",0
1480,"r4","r4 applies|","r4",0
3218,"r4","r4 applies|","r4",0
7216,"r12","r12 applies|","r12",1
2125,"r4","r4 applies|","r4",0
388,"r4","r4 applies|","r4",0
7726,"r4","r4 applies|","r4",0
7721,"r4","r4 applies|","r4",0
4456,"r12","r12 applies|","r12",1
6571,"r12","r12 applies|","r12",1
551,"r0","r0 applies|","r0",0
3416,"r4","r4 applies|","r4",0
3081,"r4","r4 applies|","r4",0
2269,"r4","r4 applies|","r4",0
188,"r0","r0 applies|","r0",0
4111,"r12","r12 applies|","r12",1
2300,"r4","r4 applies|","r4",0
7211,"r12","r12 applies|","r12",1
4040,"r4","r4 applies|","r4",0
405,"r5 r10 r12","r12 applies->r10 applies & overides r12->r5 applies & overides r10|","r5",0
7340,"r12","r12 applies|","r12",1
1681,"r5 r10 r12","r12 applies->r10 applies & overides r12->r5 applies & overides r10|","r5",0
7298,"r12","r12 applies|","r12",1
5629,"r4","r4 applies|","r4",0
3044,"r4","r4 applies|","r4",0
4686,"r12","r12 applies|","r12",1
2961,"r4","r4 applies|","r4",0
1162,"r4","r4 applies|","r4",0
2315,"r4","r4 applies|","r4",0
4460,"r4","r4 applies|","r4",0
3801,"r4","r4 applies|","r4",0
6993,"r12","r12 applies|","r12",1
8077,"r4","r4 applies|","r4",0
1755,"r2 r6 r10 r12","r12 applies->r10 applies & overides r12->r6 applies & overides r10->r2 applies & overides r6|","r2",1
2652,"r4","r4 applies|","r4",0
172,"r5 r10 r12","r12 applies->r10 applies & overides r12->r5 applies & overides r10|","r5",0
96,"r5 r10 r12","r12 applies->r10 applies & overides r12->r5 applies & overides r10|","r5",0
5989,"r8 r10 r12","r12 applies->r10 applies & overides r12->r8 applies & overides r10|","r8",1
1837,"r4","r4 applies|","r4",0
5916,"r12","r12 applies|","r12",1
90,"r0","r0 applies|","r0",0
1627,"r4","r4 applies|","r4",0
2903,"r4","r4 applies|","r4",0
1283,"r4","r4 applies|","r4",0
1101,"r4","r4 applies|","r4",0
7636,"r12","r12 applies|","r12",1
464,"r5 r10 r12","r12 applies->r10 applies & overides r12->r5 applies & overides r10|","r5",0
2966,"r4","r4 applies|","r4",0
4761,"r12","r12 applies|","r12",1
5781,"r12","r12 applies|","r12",1
358,"r1 r6 r10 r12","r12 applies->r10 applies & overides r12->r6 applies & overides r10->r1 applies & overides r6|","r1",1
7678,"r12","r12 applies|","r12",1
2295,"r4","r4 applies|","r4",0
8088,"r12","r12 applies|","r12",1
1067,"r5 r10 r12","r12 applies->r10 applies & overides r12->r5 applies & overides r10|","r5",0
1787,"r2 r6 r10 r12","r12 applies->r10 applies & overides r12->r6 applies & overides r10->r2 applies & overides r6|","r2",1
5448,"r8 r10 r12","r12 applies->r10 applies & overides r12->r8 applies & overides r10|","r8",1
3713,"r4","r4 applies|","r4",0
3045,"r4","r4 applies|","r4",0
5856,"r11","r11 applies|","r11",1
5165,"r8 r10 r12","r12 applies->r10 applies & overides r12->r8 applies & overides r10|","r8",1
4614,"r12","r12 applies|","r12",1
3357,"r4","r4 applies|","r4",0
7339,"r12","r12 applies|","r12",1
2912,"r4","r4 applies|","r4",0
3473,"r4","r4 applies|","r4",0
3310,"r4","r4 applies|","r4",0
3800,"r4","r4 applies|","r4",0
2549,"r4","r4 applies|","r4",0
2336,"r4","r4 applies|","r4",0
4746,"r12","r12 applies|","r12",1
5896,"r3","r3 applies|","r3",0
1913,"r4","r4 applies|","r4",0
876,"r5 r10 r12","r12 applies->r10 applies & overides r12->r5 applies & overides r10|","r5",0
5557,"r4","r4 applies|","r4",0
122,"r5 r10 r12","r12 applies->r10 applies & overides r12->r5 applies & overides r10|","r5",0
5977,"r4","r4 applies|","r4",0
2145,"r4","r4 applies|","r4",0
7106,"r12","r12 applies|","r12",1
4365,"r3","r3 applies|","r3",0
3350,"r12","r12 applies|","r12",1
3779,"r4","r4 applies|","r4",0
6948,"r12","r12 applies|","r12",1
3415,"r4","r4 applies|","r4",0
3253,"r4","r4 applies|","r4",0
6043,"r12","r12 applies|","r12",1
6740,"r12","r12 applies|","r12",1
1636,"r4","r4 applies|","r4",0
5162,"r8 r10 r12","r12 applies->r10 applies & overides r12->r8 applies & overides r10|","r8",1
2992,"r4","r4 applies|","r4",0
994,"r0","r0 applies|","r0",0
7177,"r4","r4 applies|","r4",0
512,"r5 r10 r12","r12 applies->r10 applies & overides r12->r5 applies & overides r10|","r5",0
377,"r0","r0 applies|","r0",0
76,"r5 r10 r12","r12 applies->r10 applies & overides r12->r5 applies & overides r10|","r5",0
6118,"r12","r12 applies|","r12",1
7257,"r12","r12 applies|","r12",1
5982,"r8 r10 r12","r12 applies->r10 applies & overides r12->r8 applies & overides r10|","r8",1
1527,"r4","r4 applies|","r4",0
7034,"r4","r4 applies|","r4",0
2837,"r4","r4 applies|","r4",0
5295,"r12","r12 applies|","r12",1
3019,"r4","r4 applies|","r4",0
5820,"r12","r12 applies|","r12",1
385,"r4","r4 applies|","r4",0
6045,"r12","r12 applies|","r12",1
6047,"r12","r12 applies|","r12",1
2753,"r4","r4 applies|","r4",0
6289,"r12","r12 applies|","r12",1
1132,"r4","r4 applies|","r4",0
5637,"r12","r12 applies|","r12",1
5508,"r12","r12 applies|","r12",1
6753,"r4","r4 applies|","r4",0
4538,"r12","r12 applies|","r12",1
3276,"r4","r4 applies|","r4",0
6040,"r12","r12 applies|","r12",1
4292,"r4","r4 applies|","r4",0
5430,"r8 r10 r12","r12 applies->r10 applies & overides r12->r8 applies & overides r10|","r8",1
7006,"r4","r4 applies|","r4",0
5118,"r0","r0 applies|","r0",0
7525,"r4","r4 applies|","r4",0
7004,"r4","r4 applies|","r4",0
6005,"r12","r12 applies|","r12",1
6165,"r12","r12 applies|","r12",1
262,"r1 r6 r10 r12","r12 applies->r10 applies & overides r12->r6 applies & overides r10->r1 applies & overides r6|","r1",1
6524,"r12","r12 applies|","r12",1
3258,"r4","r4 applies|","r4",0
2047,"r4","r4 applies|","r4",0
2603,"r4","r4 applies|","r4",0
1324,"r2 r6 r10 r12","r12 applies->r10 applies & overides r12->r6 applies & overides r10->r2 applies & overides r6|","r2",1
3294,"r4","r4 applies|","r4",0
1213,"r5 r10 r12","r12 applies->r10 applies & overides r12->r5 applies & overides r10|","r5",0
303,"r5 r10 r12","r12 applies->r10 applies & overides r12->r5 applies & overides r10|","r5",0
729,"r5 r10 r12","r12 applies->r10 applies & overides r12->r5 applies & overides r10|","r5",0
4553,"r12","r12 applies|","r12",1
7791,"r4","r4 applies|","r4",0
1655,"r4","r4 applies|","r4",0
1441,"r4","r4 applies|","r4",0
3000,"r4","r4 applies|","r4",0
4560,"r12","r12 applies|","r12",1
2532,"r4","r4 applies|","r4",0
4968,"r11","r11 applies|","r11",1
5912,"r12","r12 applies|","r12",1
5623,"r4","r4 applies|","r4",0
6079,"r12","r12 applies|","r12",1
3765,"r4","r4 applies|","r4",0
5858,"r12","r12 applies|","r12",1
1844,"r2 r6 r10 r12","r12 applies->r10 applies & overides r12->r6 applies & overides r10->r2 applies & overides r6|","r2",1
5784,"r9","r9 applies|","r9",1
1970,"r4","r4 applies|","r4",0
200,"r5 r10 r12","r12 applies->r10 applies & overides r12->r5 applies & overides r10|","r5",0
4559,"r12","r12 applies|","r12",1
5250,"r12","r12 applies|","r12",1
7510,"r12","r12 applies|","r12",1
8097,"r4","r4 applies|","r4",0
4592,"r12","r12 applies|","r12",1
8108,"r4","r4 applies|","r4",0
4511,"r12","r12 applies|","r12",1
7803,"r12","r12 applies|","r12",1
1573,"r4","r4 applies|","r4",0
6939,"r4","r4 applies|","r4",0
7402,"r9","r9 applies|","r9",1
1202,"r5 r10 r12","r12 applies->r10 applies & overides r12->r5 applies & overides r10|","r5",0
6502,"r12","r12 applies|","r12",1
7668,"r12","r12 applies|","r12",1
6327,"r12","r12 applies|","r12",1
1137,"r4","r4 applies|","r4",0
5957,"r12","r12 applies|","r12",1
6737,"r12","r12 applies|","r12",1
5408,"r8 r10 r12","r12 applies->r10 applies & overides r12->r8 applies & overides r10|","r8",1
7593,"r12","r12 applies|","r12",1
6854,"r12","r12 applies|","r12",1
4838,"r12","r12 applies|","r12",1
5499,"r8 r10 r12","r12 applies->r10 applies & overides r12->r8 applies & overides r10|","r8",1
7860,"r4","r4 applies|","r4",0
4733,"r4","r4 applies|","r4",0
3097,"r4","r4 applies|","r4",0
2831,"r4","r4 applies|","r4",0
3120,"r12","r12 applies|","r12",1
843,"r5 r10 r12","r12 applies->r10 applies & overides r12->r5 applies & overides r10|","r5",0
2195,"r4","r4 applies|","r4",0
7186,"r4","r4 applies|","r4",0
3286,"r4","r4 applies|","r4",0
2721,"r4","r4 applies|","r4",0
4032,"r12","r12 applies|","r12",1
4834,"r12","r12 applies|","r12",1
1145,"r4","r4 applies|","r4",0
4528,"r12","r12 applies|","r12",1
6606,"r12","r12 applies|","r12",1
3451,"r4","r4 applies|","r4",0
2060,"r5 r10 r12","r12 applies->r10 applies & overides r12->r5 applies & overides r10|","r5",0
1814,"r5 r10 r12","r12 applies->r10 applies & overides r12->r5 applies & overides r10|","r5",0
5979,"r0","r0 applies|","r0",0
5692,"r4","r4 applies|","r4",0
7687,"r12","r12 applies|","r12",1
3127,"r4","r4 applies|","r4",0
3449,"r4","r4 applies|","r4",0
4039,"r12","r12 applies|","r12",1
4579,"r12","r12 applies|","r12",1
4037,"r12","r12 applies|","r12",1
3961,"r12","r12 applies|","r12",1
219,"r5 r10 r12","r12 applies->r10 applies & overides r12->r5 applies & overides r10|","r5",0
6467,"r12","r12 applies|","r12",1
5285,"r0","r0 applies|","r0",0
5171,"r12","r12 applies|","r12",1
4884,"r12","r12 applies|","r12",1
5296,"r4","r4 applies|","r4",0
5589,"r4","r4 applies|","r4",0
5234,"r4","r4 applies|","r4",0
519,"r5 r10 r12","r12 applies->r10 applies & overides r12->r5 applies & overides r10|","r5",0
245,"r5 r10 r12","r12 applies->r10 applies & overides r12->r5 applies & overides r10|","r5",0
4706,"r12","r12 applies|","r12",1
3212,"r12","r12 applies|","r12",1
7171,"r4","r4 applies|","r4",0
4306,"r4","r4 applies|","r4",0
5146,"r12","r12 applies|","r12",1
1193,"r4","r4 applies|","r4",0
4193,"r12","r12 applies|","r12",1
3806,"r4","r4 applies|","r4",0
4520,"r4","r4 applies|","r4",0
6696,"r12","r12 applies|","r12",1
1020,"r4","r4 applies|","r4",0
2038,"r4","r4 applies|","r4",0
8122,"r4","r4 applies|","r4",0
1386,"r4","r4 applies|","r4",0
4117,"r12","r12 applies|","r12",1
4963,"r12","r12 applies|","r12",1
3424,"r4","r4 applies|","r4",0
325,"r5 r10 r12","r12 applies->r10 applies & overides r12->r5 applies & overides r10|","r5",0
1514,"r5 r10 r12","r12 applies->r10 applies & overides r12->r5 applies & overides r10|","r5",0
3140,"r4","r4 applies|","r4",0
4008,"r12","r12 applies|","r12",1
1828,"r4","r4 applies|","r4",0
694,"r4","r4 applies|","r4",0
7505,"r12","r12 applies|","r12",1
6656,"r12","r12 applies|","r12",1
5755,"r4","r4 applies|","r4",0
5879,"r12","r12 applies|","r12",1
4490,"r12","r12 applies|","r12",1
2394,"r4","r4 applies|","r4",0
7692,"r12","r12 applies|","r12",1
509,"r5 r10 r12","r12 applies->r10 applies & overides r12->r5 applies & overides r10|","r5",0
7400,"r12","r12 applies|","r12",1
1389,"r4","r4 applies|","r4",0
4995,"r12","r12 applies|","r12",1
1352,"r4","r4 applies|","r4",0
6194,"r12","r12 applies|","r12",1
2283,"r4","r4 applies|","r4",0
2454,"r4","r4 applies|","r4",0
1767,"r4","r4 applies|","r4",0
3142,"r12","r12 applies|","r12",1
6663,"r12","r12 applies|","r12",1
3719,"r12","r12 applies|","r12",1
2734,"r4","r4 applies|","r4",0
5004,"r12","r12 applies|","r12",1
866,"r5 r10 r12","r12 applies->r10 applies & overides r12->r5 applies & overides r10|","r5",0
6544,"r12","r12 applies|","r12",1
4291,"r12","r12 applies|","r12",1
1383,"r2 r6 r10 r12","r12 applies->r10 applies & overides r12->r6 applies & overides r10->r2 applies & overides r6|","r2",1
7226,"r12","r12 applies|","r12",1
2741,"r4","r4 applies|","r4",0
4018,"r12","r12 applies|","r12",1
1630,"r2 r6 r10 r12","r12 applies->r10 applies & overides r12->r6 applies & overides r10->r2 applies & overides r6|","r2",1
3285,"r12","r12 applies|","r12",1
5143,"r12","r12 applies|","r12",1
6636,"r12","r12 applies|","r12",1
5724,"r8 r10 r12","r12 applies->r10 applies & overides r12->r8 applies & overides r10|","r8",1
155,"r5 r10 r12","r12 applies->r10 applies & overides r12->r5 applies & overides r10|","r5",0
3802,"r12","r12 applies|","r12",1
4556,"r12","r12 applies|","r12",1
5030,"r12","r12 applies|","r12",1
5591,"r12","r12 applies|","r12",1
2398,"r4","r4 applies|","r4",0
6424,"r12","r12 applies|","r12",1
1062,"r5 r10 r12","r12 applies->r10 applies & overides r12->r5 applies & overides r10|","r5",0
1427,"r4","r4 applies|","r4",0
6084,"r12","r12 applies|","r12",1
5908,"r4","r4 applies|","r4",0
754,"r5 r10 r12","r12 applies->r10 applies & overides r12->r5 applies & overides r10|","r5",0
74,"r5 r10 r12","r12 applies->r10 applies & overides r12->r5 applies & overides r10|","r5",0
1337,"r4","r4 applies|","r4",0
8121,"r4","r4 applies|","r4",0
1481,"r4","r4 applies|","r4",0
6248,"r12","r12 applies|","r12",1
855,"r0","r0 applies|","r0",0
6533,"r12","r12 applies|","r12",1
5152,"r4","r4 applies|","r4",0
2189,"r4","r4 applies|","r4",0
4407,"r12","r12 applies|","r12",1
3066,"r4","r4 applies|","r4",0
5044,"r12","r12 applies|","r12",1
1388,"r4","r4 applies|","r4",0
4786,"r12","r12 applies|","r12",1
2097,"r4","r4 applies|","r4",0
547,"r5 r10 r12","r12 applies->r10 applies & overides r12->r5 applies & overides r10|","r5",0
2122,"r4","r4 applies|","r4",0
3008,"r4","r4 applies|","r4",0
8030,"r4","r4 applies|","r4",0
4211,"r12","r12 applies|","r12",1
6779,"r12","r12 applies|","r12",1
4585,"r12","r12 applies|","r12",1
7947,"r4","r4 applies|","r4",0
3355,"r4","r4 applies|","r4",0
1066,"r5 r10 r12","r12 applies->r10 applies & overides r12->r5 applies & overides r10|","r5",0
3954,"r12","r12 applies|","r12",1
7134,"r4","r4 applies|","r4",0
7535,"r4","r4 applies|","r4",0
6944,"r12","r12 applies|","r12",1
7756,"r12","r12 applies|","r12",1
4373,"r12","r12 applies|","r12",1
1729,"r5 r10 r12","r12 applies->r10 applies & overides r12->r5 applies & overides r10|","r5",0
6497,"r12","r12 applies|","r12",1
5411,"r8 r10 r12","r12 applies->r10 applies & overides r12->r8 applies & overides r10|","r8",1
4709,"r11","r11 applies|","r11",1
3772,"r4","r4 applies|","r4",0
351,"r4","r4 applies|","r4",0
960,"r5 r10 r12","r12 applies->r10 applies & overides r12->r5 applies & overides r10|","r5",0
4026,"r12","r12 applies|","r12",1
211,"r5 r10 r12","r12 applies->r10 applies & overides r12->r5 applies & overides r10|","r5",0
5920,"r8 r10 r12","r12 applies->r10 applies & overides r12->r8 applies & overides r10|","r8",1
2781,"r4","r4 applies|","r4",0
5495,"r11","r11 applies|","r11",1
3427,"r12","r12 applies|","r12",1
5761,"r11","r11 applies|","r11",1
653,"r5 r10 r12","r12 applies->r10 applies & overides r12->r5 applies & overides r10|","r5",0
929,"r0","r0 applies|","r0",0
2463,"r4","r4 applies|","r4",0
5956,"r9","r9 applies|","r9",1
5166,"r8 r10 r12","r12 applies->r10 applies & overides r12->r8 applies & overides r10|","r8",1
3277,"r12","r12 applies|","r12",1
7317,"r12","r12 applies|","r12",1
31,"r5 r10 r12","r12 applies->r10 applies & overides r12->r5 applies & overides r10|","r5",0
3526,"r12","r12 applies|","r12",1
7343,"r12","r12 applies|","r12",1
719,"r5 r10 r12","r12 applies->r10 applies & overides r12->r5 applies & overides r10|","r5",0
6941,"r12","r12 applies|","r12",1
1160,"r4","r4 applies|","r4",0
3359,"r12","r12 applies|","r12",1
5671,"r8 r10 r12","r12 applies->r10 applies & overides r12->r8 applies & overides r10|","r8",1
2952,"r4","r4 applies|","r4",0
4368,"r12","r12 applies|","r12",1
7565,"r4","r4 applies|","r4",0
3168,"r4","r4 applies|","r4",0
3236,"r12","r12 applies|","r12",1
972,"r4","r4 applies|","r4",0
2058,"r4","r4 applies|","r4",0
6671,"r12","r12 applies|","r12",1
4750,"r12","r12 applies|","r12",1
4029,"r8 r10 r12","r12 applies->r10 applies & overides r12->r8 applies & overides r10|","r8",1
1042,"r5 r10 r12","r12 applies->r10 applies & overides r12->r5 applies & overides r10|","r5",0
1247,"r4","r4 applies|","r4",0
4206,"r12","r12 applies|","r12",1
6398,"r12","r12 applies|","r12",1
6207,"r12","r12 applies|","r12",1
2487,"r4","r4 applies|","r4",0
7115,"r12","r12 applies|","r12",1
1141,"r4","r4 applies|","r4",0
182,"r0","r0 applies|","r0",0
641,"r5 r10 r12","r12 applies->r10 applies & overides r12->r5 applies & overides r10|","r5",0
4500,"r12","r12 applies|","r12",1
941,"r5 r10 r12","r12 applies->r10 applies & overides r12->r5 applies & overides r10|","r5",0
2218,"r4","r4 applies|","r4",0
6181,"r12","r12 applies|","r12",1
6708,"r12","r12 applies|","r12",1
3317,"r4","r4 applies|","r4",0
6505,"r12","r12 applies|","r12",1
7907,"r12","r12 applies|","r12",1
6801,"r12","r12 applies|","r12",1
4092,"r12","r12 applies|","r12",1
420,"r4","r4 applies|","r4",0
1727,"r4","r4 applies|","r4",0
4790,"r12","r12 applies|","r12",1
3480,"r12","r12 applies|","r12",1
1512,"r4","r4 applies|","r4",0
3595,"r12","r12 applies|","r12",1
4417,"r12","r12 applies|","r12",1
4996,"r12","r12 applies|","r12",1
1715,"r4","r4 applies|","r4",0
4820,"r12","r12 applies|","r12",1
4603,"r12","r12 applies|","r12",1
3363,"r12","r12 applies|","r12",1
2,"r5 r10 r12","r12 applies->r10 applies & overides r12->r5 applies & overides r10|","r5",0
964,"r4","r4 applies|","r4",0
1271,"r4","r4 applies|","r4",0
6772,"r12","r12 applies|","r12",1
8049,"r12","r12 applies|","r12",1
4993,"r12","r12 applies|","r12",1
524,"r1 r6 r10 r12","r12 applies->r10 applies & overides r12->r6 applies & overides r10->r1 applies & overides r6|","r1",1
6506,"r12","r12 applies|","r12",1
3927,"r12","r12 applies|","r12",1
5119,"r8 r10 r12","r12 applies->r10 applies & overides r12->r8 applies & overides r10|","r8",1
2640,"r4","r4 applies|","r4",0
7414,"r4","r4 applies|","r4",0
703,"r5 r10 r12","r12 applies->r10 applies & overides r12->r5 applies & overides r10|","r5",0
5244,"r4","r4 applies|","r4",0
2062,"r2 r6 r10 r12","r12 applies->r10 applies & overides r12->r6 applies & overides r10->r2 applies & overides r6|","r2",1
3600,"r12","r12 applies|","r12",1
3861,"r4","r4 applies|","r4",0
2886,"r4","r4 applies|","r4",0
6335,"r12","r12 applies|","r12",1
7176,"r12","r12 applies|","r12",1
8045,"r4","r4 applies|","r4",0
3109,"r4","r4 applies|","r4",0
1542,"r4","r4 applies|","r4",0
4906,"r12","r12 applies|","r12",1
980,"r4","r4 applies|","r4",0
4508,"r12","r12 applies|","r12",1
1372,"r4","r4 applies|","r4",0
4719,"r12","r12 applies|","r12",1
8003,"r4","r4 applies|","r4",0
571,"r5 r10 r12","r12 applies->r10 applies & overides r12->r5 applies & overides r10|","r5",0
4871,"r12","r12 applies|","r12",1
2279,"r4","r4 applies|","r4",0
1,"r1 r6 r10 r12","r12 applies->r10 applies & overides r12->r6 applies & overides r10->r1 applies & overides r6|","r1",1
2680,"r4","r4 applies|","r4",0
5987,"r12","r12 applies|","r12",1
170,"r5 r10 r12","r12 applies->r10 applies & overides r12->r5 applies & overides r10|","r5",0
5160,"r8 r10 r12","r12 applies->r10 applies & overides r12->r8 applies & overides r10|","r8",1
7435,"r4","r4 applies|","r4",0
2382,"r4","r4 applies|","r4",0
4282,"r12","r12 applies|","r12",1
2578,"r4","r4 applies|","r4",0
6718,"r12","r12 applies|","r12",1
2053,"r4","r4 applies|","r4",0
1703,"r4","r4 applies|","r4",0
832,"r5 r10 r12","r12 applies->r10 applies & overides r12->r5 applies & overides r10|","r5",0
4075,"r4","r4 applies|","r4",0
3371,"r4","r4 applies|","r4",0
446,"r5 r10 r12","r12 applies->r10 applies & overides r12->r5 applies & overides r10|","r5",0
528,"r5 r10 r12","r12 applies->r10 applies & overides r12->r5 applies & overides r10|","r5",0
1304,"r4","r4 applies|","r4",0
4342,"r4","r4 applies|","r4",0
5427,"r8 r10 r12","r12 applies->r10 applies & overides r12->r8 applies & overides r10|","r8",1
8107,"r4","r4 applies|","r4",0
3817,"r4","r4 applies|","r4",0
4288,"r12","r12 applies|","r12",1
5802,"r12","r12 applies|","r12",1
1421,"r1 r6 r10 r12","r12 applies->r10 applies & overides r12->r6 applies & overides r10->r1 applies & overides r6|","r1",1
1205,"r2 r6 r10 r12","r12 applies->r10 applies & overides r12->r6 applies & overides r10->r2 applies & overides r6|","r2",1
5765,"r0","r0 applies|","r0",0
2405,"r4","r4 applies|","r4",0
4802,"r12","r12 applies|","r12",1
4740,"r12","r12 applies|","r12",1
6976,"r4","r4 applies|","r4",0
2885,"r4","r4 applies|","r4",0
3909,"r12","r12 applies|","r12",1
5939,"r4","r4 applies|","r4",0
5969,"r12","r12 applies|","r12",1
886,"r5 r10 r12","r12 applies->r10 applies & overides r12->r5 applies & overides r10|","r5",0
408,"r5 r10 r12","r12 applies->r10 applies & overides r12->r5 applies & overides r10|","r5",0
277,"r5 r10 r12","r12 applies->r10 applies & overides r12->r5 applies & overides r10|","r5",0
2483,"r12","r12 applies|","r12",1
1815,"r4","r4 applies|","r4",0
6193,"r12","r12 applies|","r12",1
4483,"r12","r12 applies|","r12",1
4426,"r12","r12 applies|","r12",1
6329,"r12","r12 applies|","r12",1
3838,"r4","r4 applies|","r4",0
1973,"r1 r6 r10 r12","r12 applies->r10 applies & overides r12->r6 applies & overides r10->r1 applies & overides r6|","r1",1
4909,"r12","r12 applies|","r12",1
6306,"r12","r12 applies|","r12",1
7683,"r4","r4 applies|","r4",0
831,"r0","r0 applies|","r0",0
570,"r5 r10 r12","r12 applies->r10 applies & overides r12->r5 applies & overides r10|","r5",0
2077,"r4","r4 applies|","r4",0
2940,"r4","r4 applies|","r4",0
1231,"r4","r4 applies|","r4",0
6160,"r12","r12 applies|","r12",1
2498,"r4","r4 applies|","r4",0
4512,"r12","r12 applies|","r12",1
299,"r5 r10 r12","r12 applies->r10 applies & overides r12->r5 applies & overides r10|","r5",0
7604,"r12","r12 applies|","r12",1
5713,"r8 r10 r12","r12 applies->r10 applies & overides r12->r8 applies & overides r10|","r8",1
2418,"r4","r4 applies|","r4",0
5643,"r12","r12 applies|","r12",1
6023,"r12","r12 applies|","r12",1
7229,"r4","r4 applies|","r4",0
1157,"r4","r4 applies|","r4",0
6612,"r12","r12 applies|","r12",1
4678,"r12","r12 applies|","r12",1
5105,"r12","r12 applies|","r12",1
4548,"r12","r12 applies|","r12",1
7136,"r4","r4 applies|","r4",0
3305,"r12","r12 applies|","r12",1
4074,"r4","r4 applies|","r4",0
2656,"r4","r4 applies|","r4",0
184,"r5 r10 r12","r12 applies->r10 applies & overides r12->r5 applies & overides r10|","r5",0
7419,"r4","r4 applies|","r4",0
233,"r5 r10 r12","r12 applies->r10 applies & overides r12->r5 applies & overides r10|","r5",0
3508,"r4","r4 applies|","r4",0
5186,"r0","r0 applies|","r0",0
