instance_id,applicable_rules,overrides,incl_max,prediction
37111,"r19","r19 applies|","r19",0
31948,"r19","r19 applies|","r19",0
44983,"r19","r19 applies|","r19",0
269,"r19","r19 applies|","r19",0
39158,"r19","r19 applies|","r19",0
26453,"r19","r19 applies|","r19",0
44990,"r19","r19 applies|","r19",0
34929,"r19","r19 applies|","r19",0
9622,"r19","r19 applies|","r19",0
18656,"r19","r19 applies|","r19",0
17004,"r19","r19 applies|","r19",0
36777,"r20","r20 applies|","r20",0
15775,"r19","r19 applies|","r19",0
22041,"r19","r19 applies|","r19",0
43983,"r19","r19 applies|","r19",0
27906,"r19","r19 applies|","r19",0
2033,"r19","r19 applies|","r19",0
16889,"r19","r19 applies|","r19",0
33849,"r19","r19 applies|","r19",0
439,"r19","r19 applies|","r19",0
34661,"r19","r19 applies|","r19",0
16271,"r19","r19 applies|","r19",0
17988,"r19","r19 applies|","r19",0
43765,"r3 r16 r20","r20 applies->r16 applies & overides r20->r3 applies & overides r16|","r3",1
38357,"r19","r19 applies|","r19",0
34286,"r19","r19 applies|","r19",0
29753,"r19","r19 applies|","r19",0
34402,"r19","r19 applies|","r19",0
5653,"r19","r19 applies|","r19",0
8520,"r19","r19 applies|","r19",0
38905,"r19","r19 applies|","r19",0
14557,"r19","r19 applies|","r19",0
3514,"r19","r19 applies|","r19",0
11760,"r19","r19 applies|","r19",0
22054,"r19","r19 applies|","r19",0
15774,"r19","r19 applies|","r19",0
8717,"r20","r20 applies|","r20",0
641,"r19","r19 applies|","r19",0
24183,"r19","r19 applies|","r19",0
21541,"r19","r19 applies|","r19",0
44565,"r19","r19 applies|","r19",0
37066,"r20","r20 applies|","r20",0
9810,"r19","r19 applies|","r19",0
44612,"r19","r19 applies|","r19",0
5907,"r19","r19 applies|","r19",0
20834,"r20","r20 applies|","r20",0
41349,"r19","r19 applies|","r19",0
17705,"r19","r19 applies|","r19",0
31816,"r20","r20 applies|","r20",0
10922,"r19","r19 applies|","r19",0
16787,"r19","r19 applies|","r19",0
34184,"r17 r18 r19","r19 applies->r18 applies & overides r19->r17 applies & overides r18|","r17",0
30575,"r19","r19 applies|","r19",0
24227,"r19","r19 applies|","r19",0
9339,"r19","r19 applies|","r19",0
42717,"r20","r20 applies|","r20",0
18495,"r19","r19 applies|","r19",0
34434,"r19","r19 applies|","r19",0
17212,"r19","r19 applies|","r19",0
38284,"r19","r19 applies|","r19",0
20878,"r19","r19 applies|","r19",0
15729,"r20","r20 applies|","r20",0
21743,"r19","r19 applies|","r19",0
36063,"r20","r20 applies|","r20",0
24830,"r19","r19 applies|","r19",0
43368,"r19","r19 applies|","r19",0
8210,"r20","r20 applies|","r20",0
13214,"r20","r20 applies|","r20",0
7785,"r20","r20 applies|","r20",0
28531,"r19","r19 applies|","r19",0
30353,"r19","r19 applies|","r19",0
36212,"r19","r19 applies|","r19",0
13962,"r19","r19 applies|","r19",0
18296,"r19","r19 applies|","r19",0
7868,"r19","r19 applies|","r19",0
18929,"r20","r20 applies|","r20",0
38196,"r19","r19 applies|","r19",0
44291,"r19","r19 applies|","r19",0
16479,"r20","r20 applies|","r20",0
5431,"r20","r20 applies|","r20",0
25321,"r19","r19 applies|","r19",0
1077,"r19","r19 applies|","r19",0
17299,"r19","r19 applies|","r19",0
19245,"r19","r19 applies|","r19",0
10483,"r19","r19 applies|","r19",0
39133,"r19","r19 applies|","r19",0
31632,"r19","r19 applies|","r19",0
12310,"r20","r20 applies|","r20",0
37307,"r19","r19 applies|","r19",0
2096,"r19","r19 applies|","r19",0
23284,"r19","r19 applies|","r19",0
8020,"r20","r20 applies|","r20",0
34678,"r19","r19 applies|","r19",0
12749,"r19","r19 applies|","r19",0
11811,"r19","r19 applies|","r19",0
35997,"r19","r19 applies|","r19",0
4822,"r19","r19 applies|","r19",0
7879,"r19","r19 applies|","r19",0
34299,"r19","r19 applies|","r19",0
8305,"r19","r19 applies|","r19",0
16081,"r20","r20 applies|","r20",0
44180,"r19","r19 applies|","r19",0
2678,"r19","r19 applies|","r19",0
17616,"r19","r19 applies|","r19",0
14422,"r19","r19 applies|","r19",0
9546,"r19","r19 applies|","r19",0
18070,"r19","r19 applies|","r19",0
7496,"r20","r20 applies|","r20",0
20252,"r19","r19 applies|","r19",0
21881,"r19","r19 applies|","r19",0
41714,"r19","r19 applies|","r19",0
1311,"r19","r19 applies|","r19",0
26479,"r19","r19 applies|","r19",0
24050,"r20","r20 applies|","r20",0
27969,"r20","r20 applies|","r20",0
26896,"r19","r19 applies|","r19",0
41195,"r19","r19 applies|","r19",0
39307,"r19","r19 applies|","r19",0
11672,"r20","r20 applies|","r20",0
16082,"r20","r20 applies|","r20",0
18839,"r19","r19 applies|","r19",0
7744,"r20","r20 applies|","r20",0
6743,"r19","r19 applies|","r19",0
2854,"r19","r19 applies|","r19",0
18710,"r19","r19 applies|","r19",0
7106,"r19","r19 applies|","r19",0
3903,"r19","r19 applies|","r19",0
17558,"r20","r20 applies|","r20",0
4707,"r19","r19 applies|","r19",0
14024,"r19","r19 applies|","r19",0
41314,"r19","r19 applies|","r19",0
5034,"r20","r20 applies|","r20",0
29217,"r19","r19 applies|","r19",0
21201,"r19","r19 applies|","r19",0
3454,"r19","r19 applies|","r19",0
2380,"r19","r19 applies|","r19",0
10980,"r20","r20 applies|","r20",0
31378,"r19","r19 applies|","r19",0
28869,"r19","r19 applies|","r19",0
24792,"r19","r19 applies|","r19",0
6916,"r19","r19 applies|","r19",0
6667,"r19","r19 applies|","r19",0
35698,"r20","r20 applies|","r20",0
34594,"r19","r19 applies|","r19",0
3352,"r20","r20 applies|","r20",0
33930,"r4 r10 r20","r20 applies->r10 applies & overides r20->r4 applies & overides r10|","r4",1
4088,"r20","r20 applies|","r20",0
41709,"r19","r19 applies|","r19",0
1286,"r19","r19 applies|","r19",0
24752,"r19","r19 applies|","r19",0
31374,"r19","r19 applies|","r19",0
25429,"r19","r19 applies|","r19",0
31137,"r19","r19 applies|","r19",0
25796,"r20","r20 applies|","r20",0
11798,"r19","r19 applies|","r19",0
43778,"r20","r20 applies|","r20",0
6308,"r19","r19 applies|","r19",0
35643,"r19","r19 applies|","r19",0
17069,"r19","r19 applies|","r19",0
21838,"r19","r19 applies|","r19",0
703,"r19","r19 applies|","r19",0
15245,"r20","r20 applies|","r20",0
1325,"r19","r19 applies|","r19",0
18289,"r19","r19 applies|","r19",0
8561,"r19","r19 applies|","r19",0
6727,"r20","r20 applies|","r20",0
36834,"r20","r20 applies|","r20",0
31218,"r19","r19 applies|","r19",0
11553,"r19","r19 applies|","r19",0
26830,"r20","r20 applies|","r20",0
619,"r19","r19 applies|","r19",0
31840,"r19","r19 applies|","r19",0
29667,"r19","r19 applies|","r19",0
15652,"r19","r19 applies|","r19",0
36484,"r19","r19 applies|","r19",0
15223,"r20","r20 applies|","r20",0
21612,"r19","r19 applies|","r19",0
33036,"r20","r20 applies|","r20",0
26400,"r20","r20 applies|","r20",0
37787,"r20","r20 applies|","r20",0
19193,"r19","r19 applies|","r19",0
9782,"r19","r19 applies|","r19",0
13817,"r19","r19 applies|","r19",0
9146,"r20","r20 applies|","r20",0
23521,"r19","r19 applies|","r19",0
7622,"r19","r19 applies|","r19",0
27840,"r19","r19 applies|","r19",0
34453,"r19","r19 applies|","r19",0
35966,"r20","r20 applies|","r20",0
34945,"r19","r19 applies|","r19",0
5427,"r19","r19 applies|","r19",0
22597,"r19","r19 applies|","r19",0
34263,"r19","r19 applies|","r19",0
40764,"r19","r19 applies|","r19",0
41990,"r19","r19 applies|","r19",0
24468,"r19","r19 applies|","r19",0
43441,"r0 r18 r19","r19 applies->r18 applies & overides r19->r0 applies & overides r18|","r0",1
40998,"r19","r19 applies|","r19",0
3323,"r20","r20 applies|","r20",0
33147,"r19","r19 applies|","r19",0
18840,"r19","r19 applies|","r19",0
234,"r19","r19 applies|","r19",0
1159,"r20","r20 applies|","r20",0
32669,"r19","r19 applies|","r19",0
34132,"r19","r19 applies|","r19",0
31606,"r20","r20 applies|","r20",0
28137,"r19","r19 applies|","r19",0
39168,"r19","r19 applies|","r19",0
43365,"r19","r19 applies|","r19",0
30005,"r19","r19 applies|","r19",0
24553,"r19","r19 applies|","r19",0
34576,"r20","r20 applies|","r20",0
39578,"r19","r19 applies|","r19",0
7189,"r20","r20 applies|","r20",0
39858,"r19","r19 applies|","r19",0
36391,"r20","r20 applies|","r20",0
22378,"r20","r20 applies|","r20",0
33047,"r19","r19 applies|","r19",0
29798,"r19","r19 applies|","r19",0
20943,"r19","r19 applies|","r19",0
14086,"r19","r19 applies|","r19",0
7351,"r20","r20 applies|","r20",0
35018,"r19","r19 applies|","r19",0
6705,"r19","r19 applies|","r19",0
15195,"r19","r19 applies|","r19",0
10876,"r19","r19 applies|","r19",0
29209,"r19","r19 applies|","r19",0
24971,"r19","r19 applies|","r19",0
25193,"r19","r19 applies|","r19",0
31828,"r19","r19 applies|","r19",0
38866,"r20","r20 applies|","r20",0
15297,"r19","r19 applies|","r19",0
30938,"r19","r19 applies|","r19",0
10739,"r19","r19 applies|","r19",0
8984,"r19","r19 applies|","r19",0
19576,"r19","r19 applies|","r19",0
34390,"r20","r20 applies|","r20",0
30078,"r19","r19 applies|","r19",0
37142,"r19","r19 applies|","r19",0
11953,"r19","r19 applies|","r19",0
25841,"r20","r20 applies|","r20",0
24786,"r19","r19 applies|","r19",0
7685,"r19","r19 applies|","r19",0
26344,"r19","r19 applies|","r19",0
35601,"r20","r20 applies|","r20",0
34706,"r19","r19 applies|","r19",0
13941,"r19","r19 applies|","r19",0
29406,"r19","r19 applies|","r19",0
18152,"r19","r19 applies|","r19",0
2319,"r19","r19 applies|","r19",0
31354,"r19","r19 applies|","r19",0
1335,"r19","r19 applies|","r19",0
29544,"r20","r20 applies|","r20",0
38257,"r19","r19 applies|","r19",0
33255,"r19","r19 applies|","r19",0
4173,"r19","r19 applies|","r19",0
39150,"r19","r19 applies|","r19",0
30498,"r20","r20 applies|","r20",0
23547,"r20","r20 applies|","r20",0
7294,"r19","r19 applies|","r19",0
8036,"r20","r20 applies|","r20",0
1692,"r20","r20 applies|","r20",0
43943,"r20","r20 applies|","r20",0
15813,"r19","r19 applies|","r19",0
17953,"r19","r19 applies|","r19",0
23143,"r19","r19 applies|","r19",0
23807,"r19","r19 applies|","r19",0
44589,"r19","r19 applies|","r19",0
40067,"r19","r19 applies|","r19",0
43088,"r19","r19 applies|","r19",0
7244,"r19","r19 applies|","r19",0
15496,"r19","r19 applies|","r19",0
34913,"r19","r19 applies|","r19",0
5457,"r20","r20 applies|","r20",0
14427,"r19","r19 applies|","r19",0
8154,"r19","r19 applies|","r19",0
28763,"r19","r19 applies|","r19",0
17183,"r20","r20 applies|","r20",0
6465,"r19","r19 applies|","r19",0
14691,"r19","r19 applies|","r19",0
29499,"r19","r19 applies|","r19",0
385,"r20","r20 applies|","r20",0
42629,"r19","r19 applies|","r19",0
16104,"r19","r19 applies|","r19",0
18508,"r19","r19 applies|","r19",0
6782,"r19","r19 applies|","r19",0
13525,"r19","r19 applies|","r19",0
31253,"r19","r19 applies|","r19",0
44949,"r19","r19 applies|","r19",0
13722,"r20","r20 applies|","r20",0
4107,"r19","r19 applies|","r19",0
7322,"r20","r20 applies|","r20",0
12191,"r19","r19 applies|","r19",0
35743,"r19","r19 applies|","r19",0
6336,"r19","r19 applies|","r19",0
25369,"r19","r19 applies|","r19",0
28736,"r19","r19 applies|","r19",0
31122,"r19","r19 applies|","r19",0
40081,"r19","r19 applies|","r19",0
34484,"r20","r20 applies|","r20",0
6403,"r19","r19 applies|","r19",0
40316,"r20","r20 applies|","r20",0
17885,"r19","r19 applies|","r19",0
40778,"r0 r18 r19","r19 applies->r18 applies & overides r19->r0 applies & overides r18|","r0",1
26403,"r19","r19 applies|","r19",0
30493,"r20","r20 applies|","r20",0
36561,"r19","r19 applies|","r19",0
18370,"r19","r19 applies|","r19",0
10412,"r19","r19 applies|","r19",0
33745,"r19","r19 applies|","r19",0
37569,"r19","r19 applies|","r19",0
126,"r19","r19 applies|","r19",0
1362,"r19","r19 applies|","r19",0
44356,"r19","r19 applies|","r19",0
11284,"r19","r19 applies|","r19",0
18158,"r19","r19 applies|","r19",0
23345,"r19","r19 applies|","r19",0
14035,"r20","r20 applies|","r20",0
27673,"r19","r19 applies|","r19",0
26357,"r19","r19 applies|","r19",0
2245,"r19","r19 applies|","r19",0
33215,"r20","r20 applies|","r20",0
290,"r19","r19 applies|","r19",0
28969,"r19","r19 applies|","r19",0
35132,"r19","r19 applies|","r19",0
41307,"r19","r19 applies|","r19",0
8552,"r19","r19 applies|","r19",0
17398,"r19","r19 applies|","r19",0
6319,"r19","r19 applies|","r19",0
22172,"r20","r20 applies|","r20",0
27144,"r19","r19 applies|","r19",0
26057,"r19","r19 applies|","r19",0
25922,"r19","r19 applies|","r19",0
32765,"r19","r19 applies|","r19",0
35000,"r19","r19 applies|","r19",0
12472,"r19","r19 applies|","r19",0
13622,"r19","r19 applies|","r19",0
12527,"r19","r19 applies|","r19",0
31748,"r19","r19 applies|","r19",0
24324,"r20","r20 applies|","r20",0
10374,"r19","r19 applies|","r19",0
24790,"r19","r19 applies|","r19",0
11157,"r19","r19 applies|","r19",0
11569,"r19","r19 applies|","r19",0
19460,"r19","r19 applies|","r19",0
12429,"r19","r19 applies|","r19",0
12775,"r19","r19 applies|","r19",0
31427,"r19","r19 applies|","r19",0
18802,"r19","r19 applies|","r19",0
8136,"r19","r19 applies|","r19",0
8232,"r19","r19 applies|","r19",0
5133,"r19","r19 applies|","r19",0
21522,"r19","r19 applies|","r19",0
13679,"r19","r19 applies|","r19",0
27849,"r19","r19 applies|","r19",0
4924,"r19","r19 applies|","r19",0
28945,"r19","r19 applies|","r19",0
44186,"r1 r18 r19","r19 applies->r18 applies & overides r19->r1 applies & overides r18|","r1",1
10149,"r19","r19 applies|","r19",0
32861,"r19","r19 applies|","r19",0
23730,"r19","r19 applies|","r19",0
39094,"r20","r20 applies|","r20",0
14670,"r19","r19 applies|","r19",0
33607,"r19","r19 applies|","r19",0
6320,"r20","r20 applies|","r20",0
15842,"r19","r19 applies|","r19",0
43531,"r19","r19 applies|","r19",0
2803,"r19","r19 applies|","r19",0
37326,"r19","r19 applies|","r19",0
30212,"r20","r20 applies|","r20",0
5439,"r19","r19 applies|","r19",0
8230,"r19","r19 applies|","r19",0
42294,"r2 r16 r20","r20 applies->r16 applies & overides r20->r2 applies & overides r16|","r2",1
30904,"r19","r19 applies|","r19",0
37394,"r19","r19 applies|","r19",0
33316,"r19","r19 applies|","r19",0
17017,"r19","r19 applies|","r19",0
3614,"r19","r19 applies|","r19",0
36748,"r19","r19 applies|","r19",0
37861,"r19","r19 applies|","r19",0
43388,"r19","r19 applies|","r19",0
14993,"r19","r19 applies|","r19",0
28295,"r19","r19 applies|","r19",0
3963,"r20","r20 applies|","r20",0
2765,"r19","r19 applies|","r19",0
39233,"r19","r19 applies|","r19",0
44913,"r2 r16 r20","r20 applies->r16 applies & overides r20->r2 applies & overides r16|","r2",1
15923,"r19","r19 applies|","r19",0
9472,"r19","r19 applies|","r19",0
14530,"r19","r19 applies|","r19",0
2486,"r20","r20 applies|","r20",0
38201,"r20","r20 applies|","r20",0
33996,"r19","r19 applies|","r19",0
30914,"r19","r19 applies|","r19",0
31079,"r19","r19 applies|","r19",0
25006,"r19","r19 applies|","r19",0
5868,"r19","r19 applies|","r19",0
43146,"r19","r19 applies|","r19",0
42617,"r19","r19 applies|","r19",0
10441,"r20","r20 applies|","r20",0
15677,"r19","r19 applies|","r19",0
18873,"r19","r19 applies|","r19",0
37548,"r19","r19 applies|","r19",0
25182,"r19","r19 applies|","r19",0
13682,"r19","r19 applies|","r19",0
2872,"r19","r19 applies|","r19",0
13494,"r19","r19 applies|","r19",0
23737,"r19","r19 applies|","r19",0
26212,"r19","r19 applies|","r19",0
29213,"r19","r19 applies|","r19",0
35793,"r19","r19 applies|","r19",0
22653,"r19","r19 applies|","r19",0
21168,"r19","r19 applies|","r19",0
6286,"r19","r19 applies|","r19",0
16923,"r19","r19 applies|","r19",0
22085,"r19","r19 applies|","r19",0
36816,"r19","r19 applies|","r19",0
33923,"r0 r18 r19","r19 applies->r18 applies & overides r19->r0 applies & overides r18|","r0",1
6952,"r19","r19 applies|","r19",0
4876,"r19","r19 applies|","r19",0
29093,"r19","r19 applies|","r19",0
6256,"r19","r19 applies|","r19",0
24120,"r19","r19 applies|","r19",0
29276,"r19","r19 applies|","r19",0
18719,"r19","r19 applies|","r19",0
25939,"r19","r19 applies|","r19",0
40851,"r19","r19 applies|","r19",0
24387,"r19","r19 applies|","r19",0
2398,"r19","r19 applies|","r19",0
32346,"r19","r19 applies|","r19",0
12494,"r19","r19 applies|","r19",0
22186,"r19","r19 applies|","r19",0
26682,"r19","r19 applies|","r19",0
22321,"r19","r19 applies|","r19",0
12441,"r19","r19 applies|","r19",0
7569,"r19","r19 applies|","r19",0
4974,"r19","r19 applies|","r19",0
29928,"r19","r19 applies|","r19",0
32042,"r5 r10 r20","r20 applies->r10 applies & overides r20->r5 applies & overides r10|","r5",1
40373,"r19","r19 applies|","r19",0
12316,"r19","r19 applies|","r19",0
17425,"r19","r19 applies|","r19",0
4203,"r19","r19 applies|","r19",0
32735,"r20","r20 applies|","r20",0
19631,"r19","r19 applies|","r19",0
10510,"r19","r19 applies|","r19",0
34173,"r4 r10 r20","r20 applies->r10 applies & overides r20->r4 applies & overides r10|","r4",1
30982,"r19","r19 applies|","r19",0
1672,"r20","r20 applies|","r20",0
765,"r19","r19 applies|","r19",0
27797,"r19","r19 applies|","r19",0
12240,"r19","r19 applies|","r19",0
14477,"r19","r19 applies|","r19",0
41584,"r12 r15 r18 r19","r19 applies->r18 applies & overides r19->r15 applies & overides r18->r12 applies & overides r15|","r12",0
1863,"r19","r19 applies|","r19",0
18117,"r19","r19 applies|","r19",0
38484,"r20","r20 applies|","r20",0
44845,"r1 r18 r19","r19 applies->r18 applies & overides r19->r1 applies & overides r18|","r1",1
11878,"r19","r19 applies|","r19",0
17325,"r19","r19 applies|","r19",0
34428,"r19","r19 applies|","r19",0
9462,"r19","r19 applies|","r19",0
41685,"r20","r20 applies|","r20",0
7141,"r19","r19 applies|","r19",0
38382,"r19","r19 applies|","r19",0
6575,"r19","r19 applies|","r19",0
19433,"r19","r19 applies|","r19",0
38297,"r19","r19 applies|","r19",0
37245,"r20","r20 applies|","r20",0
43981,"r6 r15 r18 r19","r19 applies->r18 applies & overides r19->r15 applies & overides r18->r6 applies & overides r15|","r6",0
1007,"r19","r19 applies|","r19",0
11824,"r19","r19 applies|","r19",0
16571,"r19","r19 applies|","r19",0
23381,"r19","r19 applies|","r19",0
4299,"r19","r19 applies|","r19",0
12932,"r19","r19 applies|","r19",0
28223,"r19","r19 applies|","r19",0
8620,"r20","r20 applies|","r20",0
2284,"r19","r19 applies|","r19",0
23005,"r19","r19 applies|","r19",0
13808,"r19","r19 applies|","r19",0
22823,"r19","r19 applies|","r19",0
4247,"r19","r19 applies|","r19",0
6149,"r19","r19 applies|","r19",0
15172,"r20","r20 applies|","r20",0
16500,"r20","r20 applies|","r20",0
23563,"r19","r19 applies|","r19",0
24471,"r19","r19 applies|","r19",0
30564,"r20","r20 applies|","r20",0
461,"r19","r19 applies|","r19",0
18645,"r19","r19 applies|","r19",0
44083,"r19","r19 applies|","r19",0
8889,"r19","r19 applies|","r19",0
30481,"r19","r19 applies|","r19",0
9119,"r19","r19 applies|","r19",0
39090,"r19","r19 applies|","r19",0
15732,"r20","r20 applies|","r20",0
36408,"r19","r19 applies|","r19",0
38945,"r19","r19 applies|","r19",0
17702,"r19","r19 applies|","r19",0
39872,"r19","r19 applies|","r19",0
30146,"r19","r19 applies|","r19",0
38482,"r8 r18 r19","r19 applies->r18 applies & overides r19->r8 applies & overides r18|","r8",0
21183,"r19","r19 applies|","r19",0
32930,"r20","r20 applies|","r20",0
12827,"r20","r20 applies|","r20",0
7187,"r19","r19 applies|","r19",0
44036,"r19","r19 applies|","r19",0
27237,"r20","r20 applies|","r20",0
20785,"r20","r20 applies|","r20",0
2873,"r19","r19 applies|","r19",0
32085,"r19","r19 applies|","r19",0
38202,"r19","r19 applies|","r19",0
22423,"r19","r19 applies|","r19",0
37086,"r19","r19 applies|","r19",0
12743,"r19","r19 applies|","r19",0
6054,"r20","r20 applies|","r20",0
41368,"r19","r19 applies|","r19",0
25608,"r20","r20 applies|","r20",0
7255,"r19","r19 applies|","r19",0
28405,"r19","r19 applies|","r19",0
915,"r20","r20 applies|","r20",0
28525,"r19","r19 applies|","r19",0
21819,"r19","r19 applies|","r19",0
35559,"r20","r20 applies|","r20",0
32145,"r20","r20 applies|","r20",0
41341,"r19","r19 applies|","r19",0
2876,"r19","r19 applies|","r19",0
36871,"r19","r19 applies|","r19",0
27972,"r19","r19 applies|","r19",0
16580,"r19","r19 applies|","r19",0
7897,"r19","r19 applies|","r19",0
32604,"r20","r20 applies|","r20",0
4739,"r19","r19 applies|","r19",0
16930,"r19","r19 applies|","r19",0
487,"r20","r20 applies|","r20",0
24167,"r19","r19 applies|","r19",0
38935,"r20","r20 applies|","r20",0
5317,"r19","r19 applies|","r19",0
30050,"r19","r19 applies|","r19",0
7195,"r19","r19 applies|","r19",0
32083,"r19","r19 applies|","r19",0
7924,"r19","r19 applies|","r19",0
7091,"r20","r20 applies|","r20",0
3990,"r19","r19 applies|","r19",0
29164,"r19","r19 applies|","r19",0
35865,"r19","r19 applies|","r19",0
17692,"r19","r19 applies|","r19",0
25214,"r19","r19 applies|","r19",0
33582,"r19","r19 applies|","r19",0
19902,"r19","r19 applies|","r19",0
11279,"r19","r19 applies|","r19",0
16464,"r20","r20 applies|","r20",0
10726,"r19","r19 applies|","r19",0
36177,"r20","r20 applies|","r20",0
19651,"r19","r19 applies|","r19",0
23488,"r19","r19 applies|","r19",0
15238,"r19","r19 applies|","r19",0
10020,"r20","r20 applies|","r20",0
37274,"r19","r19 applies|","r19",0
19315,"r20","r20 applies|","r20",0
27700,"r19","r19 applies|","r19",0
5372,"r19","r19 applies|","r19",0
19342,"r19","r19 applies|","r19",0
7061,"r19","r19 applies|","r19",0
12871,"r19","r19 applies|","r19",0
42695,"r19","r19 applies|","r19",0
19578,"r19","r19 applies|","r19",0
20748,"r19","r19 applies|","r19",0
7884,"r19","r19 applies|","r19",0
28557,"r19","r19 applies|","r19",0
329,"r19","r19 applies|","r19",0
37769,"r19","r19 applies|","r19",0
4036,"r20","r20 applies|","r20",0
8624,"r19","r19 applies|","r19",0
24077,"r19","r19 applies|","r19",0
22824,"r19","r19 applies|","r19",0
26749,"r19","r19 applies|","r19",0
5268,"r20","r20 applies|","r20",0
34302,"r19","r19 applies|","r19",0
3617,"r19","r19 applies|","r19",0
35026,"r19","r19 applies|","r19",0
23072,"r19","r19 applies|","r19",0
10977,"r20","r20 applies|","r20",0
31291,"r19","r19 applies|","r19",0
210,"r19","r19 applies|","r19",0
2142,"r19","r19 applies|","r19",0
12039,"r19","r19 applies|","r19",0
12744,"r19","r19 applies|","r19",0
26774,"r19","r19 applies|","r19",0
16798,"r19","r19 applies|","r19",0
24161,"r19","r19 applies|","r19",0
37815,"r19","r19 applies|","r19",0
37898,"r19","r19 applies|","r19",0
14221,"r19","r19 applies|","r19",0
44780,"r0 r18 r19","r19 applies->r18 applies & overides r19->r0 applies & overides r18|","r0",1
10435,"r19","r19 applies|","r19",0
4847,"r19","r19 applies|","r19",0
28072,"r19","r19 applies|","r19",0
42115,"r19","r19 applies|","r19",0
28737,"r19","r19 applies|","r19",0
12983,"r19","r19 applies|","r19",0
16474,"r20","r20 applies|","r20",0
42410,"r19","r19 applies|","r19",0
15152,"r19","r19 applies|","r19",0
875,"r19","r19 applies|","r19",0
9088,"r20","r20 applies|","r20",0
18223,"r19","r19 applies|","r19",0
1662,"r19","r19 applies|","r19",0
3829,"r20","r20 applies|","r20",0
35968,"r19","r19 applies|","r19",0
5999,"r19","r19 applies|","r19",0
406,"r19","r19 applies|","r19",0
20030,"r20","r20 applies|","r20",0
39387,"r19","r19 applies|","r19",0
44001,"r19","r19 applies|","r19",0
40783,"r20","r20 applies|","r20",0
34545,"r19","r19 applies|","r19",0
42059,"r19","r19 applies|","r19",0
24253,"r19","r19 applies|","r19",0
12087,"r19","r19 applies|","r19",0
605,"r19","r19 applies|","r19",0
37673,"r19","r19 applies|","r19",0
34573,"r19","r19 applies|","r19",0
23409,"r19","r19 applies|","r19",0
18931,"r19","r19 applies|","r19",0
12311,"r19","r19 applies|","r19",0
4770,"r19","r19 applies|","r19",0
33189,"r19","r19 applies|","r19",0
32323,"r19","r19 applies|","r19",0
29775,"r19","r19 applies|","r19",0
37121,"r19","r19 applies|","r19",0
671,"r20","r20 applies|","r20",0
2009,"r19","r19 applies|","r19",0
662,"r20","r20 applies|","r20",0
16392,"r19","r19 applies|","r19",0
12644,"r19","r19 applies|","r19",0
35810,"r19","r19 applies|","r19",0
5428,"r20","r20 applies|","r20",0
35480,"r19","r19 applies|","r19",0
34358,"r19","r19 applies|","r19",0
37616,"r19","r19 applies|","r19",0
16311,"r19","r19 applies|","r19",0
1188,"r19","r19 applies|","r19",0
5556,"r20","r20 applies|","r20",0
44315,"r19","r19 applies|","r19",0
23783,"r19","r19 applies|","r19",0
9655,"r19","r19 applies|","r19",0
17549,"r19","r19 applies|","r19",0
40252,"r19","r19 applies|","r19",0
35893,"r19","r19 applies|","r19",0
2636,"r20","r20 applies|","r20",0
140,"r20","r20 applies|","r20",0
42959,"r13 r16 r20","r20 applies->r16 applies & overides r20->r13 applies & overides r16|","r13",1
6573,"r19","r19 applies|","r19",0
3672,"r19","r19 applies|","r19",0
44363,"r20","r20 applies|","r20",0
23189,"r19","r19 applies|","r19",0
17678,"r19","r19 applies|","r19",0
15567,"r19","r19 applies|","r19",0
27980,"r20","r20 applies|","r20",0
7077,"r19","r19 applies|","r19",0
39001,"r19","r19 applies|","r19",0
24507,"r14 r16 r20","r20 applies->r16 applies & overides r20->r14 applies & overides r16|","r14",1
25628,"r20","r20 applies|","r20",0
12873,"r20","r20 applies|","r20",0
10830,"r19","r19 applies|","r19",0
1057,"r20","r20 applies|","r20",0
18121,"r19","r19 applies|","r19",0
39101,"r19","r19 applies|","r19",0
10031,"r19","r19 applies|","r19",0
28234,"r19","r19 applies|","r19",0
21864,"r19","r19 applies|","r19",0
12606,"r19","r19 applies|","r19",0
4049,"r19","r19 applies|","r19",0
19316,"r19","r19 applies|","r19",0
31803,"r19","r19 applies|","r19",0
18060,"r20","r20 applies|","r20",0
26247,"r20","r20 applies|","r20",0
19779,"r19","r19 applies|","r19",0
194,"r19","r19 applies|","r19",0
22850,"r19","r19 applies|","r19",0
44960,"r19","r19 applies|","r19",0
30649,"r19","r19 applies|","r19",0
27623,"r19","r19 applies|","r19",0
2068,"r19","r19 applies|","r19",0
7649,"r19","r19 applies|","r19",0
21557,"r19","r19 applies|","r19",0
3495,"r19","r19 applies|","r19",0
16450,"r19","r19 applies|","r19",0
41425,"r19","r19 applies|","r19",0
18150,"r19","r19 applies|","r19",0
26538,"r19","r19 applies|","r19",0
11893,"r19","r19 applies|","r19",0
12633,"r19","r19 applies|","r19",0
13760,"r19","r19 applies|","r19",0
33177,"r19","r19 applies|","r19",0
21548,"r19","r19 applies|","r19",0
13764,"r19","r19 applies|","r19",0
35610,"r20","r20 applies|","r20",0
15517,"r19","r19 applies|","r19",0
33488,"r19","r19 applies|","r19",0
12561,"r19","r19 applies|","r19",0
19087,"r19","r19 applies|","r19",0
28081,"r19","r19 applies|","r19",0
2047,"r20","r20 applies|","r20",0
32990,"r19","r19 applies|","r19",0
5633,"r19","r19 applies|","r19",0
